
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.68109956466338,24.12951013591814,11,36.51,住宅大樓(11層含以上有電梯),住家用,六層/十五層,2房2廳1衛,有,有,1,"12,340,000",南區,111
120.66173632520571,24.12237141264669,18,50.27,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,夾層/十八層",1房2廳2衛,有,有,1,"22,160,000",南區,111
120.65929433220305,24.12318765500844,15,38.25,華廈(10層含以下有電梯),住家用,六層/八層,2房2廳1衛,有,有,1,"10,780,000",南區,111
120.65737901737485,24.12201859024157,28,31.91,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,1,"6,750,000",南區,111
120.67447019690965,24.128782824348658,28,56.07,住宅大樓(11層含以上有電梯),住家用,十層/十二層,4房2廳2衛,有,有,1,"10,700,000",南區,111
120.65557289061846,24.113147727276182,,33.72,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,2房2廳1衛,有,有,1,"9,340,000",南區,111
120.65217323200395,24.118927826137384,24,40.50,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"10,100,000",南區,111
120.6604576745575,24.122260229563768,28,42.23,住宅大樓(11層含以上有電梯),住家用,十層/十三層,3房2廳2衛,有,有,1,"7,600,000",南區,111
120.64943269498417,24.113774840051935,26,33.08,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"8,000,000",南區,111
120.67490030261078,24.125993675204835,27,21.79,住宅大樓(11層含以上有電梯),住家用,十層/十八層,2房1廳1衛,有,有,1,"5,180,000",南區,111
120.67037268955256,24.115248083849806,30,37.31,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"7,800,000",南區,111
120.65653871896968,24.12354265230117,9,60.88,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,4房2廳2衛,有,有,1,"19,900,000",南區,111
120.65557289061846,24.113147727276182,,36.30,住宅大樓(11層含以上有電梯),住家用,六層/十四層,2房2廳1衛,有,有,1,"12,100,000",南區,111
120.65219200448696,24.11926195090955,21,45.24,華廈(10層含以下有電梯),住家用,四層/九層,3房2廳2衛,有,有,1,"12,400,000",南區,111
120.65600158415295,24.12941953378575,17,39.17,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,1,"12,080,000",南區,111
120.66547803946713,24.117332257657377,30,61.68,住宅大樓(11層含以上有電梯),住家用,八層/十六層,4房2廳2衛,有,有,1,"13,250,000",南區,111
120.66961081576666,24.113124553651957,11,47.78,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,3房2廳2衛,有,有,1,"15,100,000",南區,111
120.65326591239207,24.11502061290408,28,34.69,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳1衛,有,有,1,"9,180,000",南區,111
120.66565587528599,24.12082700553381,,40.97,華廈(10層含以下有電梯),住家用,七層/九層,1房0廳1衛,有,有,1,"8,760,000",南區,111
120.65557289061846,24.113147727276182,,33.72,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,2房1廳1衛,有,有,1,"9,740,000",南區,111
120.66131521481742,24.11042467407349,6,47.23,住宅大樓(11層含以上有電梯),住家用,八層/十一層,3房2廳2衛,有,有,1,"15,000,000",南區,111
120.66168793464259,24.129549626556834,28,34.90,住宅大樓(11層含以上有電梯),住家用,九層/十六層,3房2廳2衛,有,有,1,"7,930,000",南區,111
120.66961081576666,24.113124553651957,11,30.59,住宅大樓(11層含以上有電梯),住家用,七層/十五層,2房2廳1衛,有,有,1,"9,200,000",南區,111
120.65736086167317,24.128835684854938,10,36.84,華廈(10層含以下有電梯),住家用,五層/九層,2房2廳2衛,有,有,1,"11,800,000",南區,111
120.66875457787779,24.113276190265687,28,38.28,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,1,"8,550,000",南區,111
120.65975795257786,24.111558908781724,12,58.22,住宅大樓(11層含以上有電梯),商辦用,"一層,騎樓,見其他登記事項/十五層",,有,有,2,"25,250,000",南區,111
120.65653871896968,24.12354265230117,10,46.63,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"15,880,000",南區,111
120.658357100126,24.11305464588914,25,44.26,住宅大樓(11層含以上有電梯),住家用,五層/十三層,3房2廳2衛,有,無,1,"6,380,000",南區,111
120.658357100126,24.11305464588914,25,43.01,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,1,"6,950,000",南區,111
120.65326591239207,24.11502061290408,28,35.16,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,3房2廳1衛,有,有,1,"8,850,000",南區,111
120.66657758086035,24.11821050450992,29,41.28,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"9,200,000",南區,111
120.65557789139577,24.11127866364314,13,45.41,華廈(10層含以下有電梯),住家用,六層/八層,3房2廳2衛,有,有,1,"11,580,000",南區,111
120.65687568009835,24.13368333827817,22,48.99,住宅大樓(11層含以上有電梯),住家用,六層/十三層,4房2廳2衛,有,有,1,"13,200,000",南區,111
120.66275713825694,24.119511375999036,26,19.33,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十四層",2房2廳1衛,有,有,1,"4,300,000",南區,111
120.64943269498417,24.113774840051935,26,39.03,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,3房2廳2衛,有,有,1,"8,270,000",南區,111
120.6691261202447,24.114161867483173,3,51.23,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"11,040,000",南區,111
120.6604576745575,24.122260229563768,28,42.23,住宅大樓(11層含以上有電梯),住家用,八層/十三層,3房2廳2衛,有,有,1,"8,450,000",南區,111
120.66110979276971,24.117458062931913,27,39.85,住宅大樓(11層含以上有電梯),住家用,八層/十七層,3房2廳2衛,有,有,1,"11,000,000",南區,111
120.67816213432098,24.12778838653287,25,42.45,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"10,600,000",南區,111
120.65782132286296,24.118471051926242,16,61.19,住宅大樓(11層含以上有電梯),住家用,二十三層/三十二層,4房2廳3衛,有,有,1,"12,620,000",南區,111
120.68444350745929,24.12196855197204,44,14.07,華廈(10層含以下有電梯),住家用,五層/七層,2房0廳2衛,有,無,0,"850,000",南區,111
120.67336558192169,24.129845930237977,28,8.66,套房(1房(1廳)1衛),住家用,十二層/十五層,1房1廳1衛,有,有,0,"2,500,000",南區,111
120.67336558192169,24.129845930237977,28,7.75,套房(1房(1廳)1衛),住家用,六層/十五層,1房1廳1衛,有,有,0,"2,300,000",南區,111
120.66064167718585,24.112174865393467,30,30.97,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,0,"6,500,000",南區,111
120.66595171429258,24.12055677236022,31,24.13,華廈(10層含以下有電梯),住家用,五層/七層,2房2廳1衛,有,無,0,"3,400,000",南區,111
120.664783215608,24.115931188511688,24,31.98,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,0,"7,300,000",南區,111
120.66964568004752,24.1187047577207,15,21.36,住宅大樓(11層含以上有電梯),住家用,七層/二十二層,2房0廳2衛,有,有,0,"6,450,000",南區,111
120.66682183466371,24.122662499119375,55,25.00,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"6,800,000",南區,111
120.67490030261078,24.125993675204835,27,36.72,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房2廳2衛,有,有,0,"6,610,000",南區,111
120.67833779650321,24.132294394900338,33,43.65,住宅大樓(11層含以上有電梯),商業用,五層/十二層,,有,有,0,"6,500,000",南區,111
120.67574659820427,24.125914214545926,28,9.10,套房(1房(1廳)1衛),住家用,九層/十三層,1房1廳1衛,有,有,0,"2,200,000",南區,111
120.67574659820427,24.125914214545926,28,8.68,套房(1房(1廳)1衛),住家用,十一層/十三層,1房0廳1衛,有,有,0,"2,160,000",南區,111
120.6840024666384,24.129299462596357,29,33.24,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,0,"7,400,000",南區,111
120.6747398084295,24.127212288571243,41,7.75,套房(1房(1廳)1衛),住家用,五層/七層,1房1廳1衛,有,無,0,"1,680,000",南區,111
120.6675671310601,24.115973386778325,28,30.98,住宅大樓(11層含以上有電梯),住家用,八層/二十二層,3房2廳2衛,有,有,0,"7,750,000",南區,111
120.67336558192169,24.129845930237977,28,7.58,套房(1房(1廳)1衛),住家用,十二層/十五層,1房0廳1衛,有,有,0,"1,900,000",南區,111
120.66110979276971,24.117458062931913,27,35.01,住宅大樓(11層含以上有電梯),住家用,十二層/十七層,3房2廳2衛,有,有,0,"7,500,000",南區,111
120.67161404224488,24.129950520132745,34,38.97,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,0,"6,380,000",南區,111
120.68240719136669,24.125892094388703,44,59.10,透天厝,住商用,全/三層,4房2廳3衛,無,無,0,"12,000,000",南區,111
120.66964568004752,24.1187047577207,15,20.62,住宅大樓(11層含以上有電梯),住家用,二十一層/二十二層,2房0廳2衛,有,有,0,"6,100,000",南區,111
120.68442795998929,24.12830710810625,24,40.08,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,0,"6,750,000",南區,111
120.65748122557052,24.12427614984858,23,17.89,套房(1房(1廳)1衛),商業用,"一層,騎樓/十四層",1房1廳1衛,有,有,0,"5,700,000",南區,111
120.68466100487761,24.121535585990067,15,33.50,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,0,"8,580,000",南區,111
120.664783215608,24.115931188511688,24,41.87,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,0,"8,300,000",南區,111
120.65859950173177,24.129217685249785,46,34.30,透天厝,商業用,全/二層,5房2廳2衛,無,無,0,"3,450,000",南區,111
120.6786621593849,24.13242149672252,32,33.42,華廈(10層含以下有電梯),商業用,七層/九層,3房2廳2衛,有,無,0,"6,050,000",南區,111
120.66459976459598,24.122152005666276,50,21.23,透天厝,住家用,全/二層,1房2廳1衛,無,無,0,"7,000,000",南區,111
120.66451098753976,24.122242099200186,50,29.89,透天厝,商業用,全/二層,5房1廳2衛,無,無,0,"11,750,000",南區,111
120.6564631967858,24.133402501756233,24,28.23,住宅大樓(11層含以上有電梯),商業用,"一層,二層/十三層",1房1廳2衛,有,有,0,"5,890,000",南區,111
120.66483491885037,24.11496517037133,23,103.72,透天厝,住家用,全/四層,5房2廳3衛,無,有,0,"5,650,000",南區,111
120.66755510364835,24.128244224706545,41,6.88,套房(1房(1廳)1衛),商業用,四層/十三層,1房0廳1衛,有,有,0,"1,460,000",南區,111
120.664783215608,24.115931188511688,24,33.79,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"7,350,000",南區,111
120.67184224122678,24.129201571116386,41,10.00,套房(1房(1廳)1衛),商業用,六層/七層,1房0廳1衛,有,有,0,"2,120,000",南區,111
120.67574659820427,24.125914214545926,28,8.67,套房(1房(1廳)1衛),住家用,十二層/十三層,1房0廳1衛,有,有,0,"2,260,000",南區,111
120.67403060016709,24.12754485906359,26,42.27,住宅大樓(11層含以上有電梯),住家用,十層/十五層,4房1廳2衛,有,有,0,"8,300,000",南區,111
120.67436938917913,24.129739712782076,26,32.63,住宅大樓(11層含以上有電梯),住家用,十四層/十九層,3房2廳1衛,有,有,0,"5,660,000",南區,111
120.68258379170867,24.13406399699998,33,13.68,套房(1房(1廳)1衛),住家用,六層/十二層,1房1廳1衛,有,有,0,"2,150,000",南區,111
120.67876873937641,24.133080857383046,43,24.45,住宅大樓(11層含以上有電梯),住家用,十層/十一層,3房2廳2衛,有,有,0,"6,000,000",南區,111
120.67490030261078,24.125993675204835,27,275.40,住宅大樓(11層含以上有電梯),住家用,五層/十八層,29房29廳29衛,有,有,0,"30,000,000",南區,111
120.68296549388596,24.118913572878583,27,7.70,套房(1房(1廳)1衛),住家用,六層/十二層,1房0廳1衛,有,有,0,"1,660,000",南區,111
120.6505707093589,24.114924184137767,30,11.90,套房(1房(1廳)1衛),住家用,二層/七層,1房0廳1衛,有,有,0,"2,370,000",南區,111
120.67771694027458,24.128771652745712,33,41.42,住宅大樓(11層含以上有電梯),住家用,五層/十七層,3房2廳2衛,有,有,0,"6,600,000",南區,111
120.65869009222824,24.12473935685836,28,33.50,住宅大樓(11層含以上有電梯),住家用,十四層/二十層,3房2廳2衛,有,有,0,"6,580,000",南區,111
120.66794690287598,24.117482120202364,30,11.34,套房(1房(1廳)1衛),住家用,十四層/十六層,1房1廳1衛,有,有,0,"2,880,000",南區,111
120.6505707093589,24.114924184137767,30,10.55,華廈(10層含以下有電梯),住家用,四層/七層,,有,有,0,"2,370,000",南區,111
120.65246195146338,24.11401652524029,30,30.97,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳1衛,有,有,0,"7,200,000",南區,111
120.67374228702329,24.12872709790305,25,35.10,住宅大樓(11層含以上有電梯),住家用,十八層/十八層,2房2廳1衛,有,有,0,"8,500,000",南區,111
120.6635832676459,24.123368724476826,54,28.68,透天厝,商業用,全/二層,1房1廳2衛,無,無,0,"10,800,000",南區,111
120.6758879387887,24.128388555202324,28,19.78,住宅大樓(11層含以上有電梯),住家用,十層/十二層,2房1廳1衛,有,有,0,"5,180,000",南區,111
120.67374228702329,24.12872709790305,25,33.93,住宅大樓(11層含以上有電梯),住家用,三層/十八層,3房2廳2衛,有,有,0,"6,000,000",南區,111
120.6567757181454,24.130586056109077,18,24.45,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳1衛,有,有,0,"7,820,000",南區,111
120.65813351716987,24.126859995032486,45,33.56,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"14,400,000",南區,111
120.65839136904111,24.114968956911408,28,34.65,華廈(10層含以下有電梯),住家用,四層/十層,3房2廳2衛,有,有,0,"7,650,000",南區,111
120.65775253796319,24.114741791200885,30,77.06,透天厝,住商用,全/五層,5房3廳4衛,無,有,0,"5,000,000",南區,111
120.65762190083666,24.12686787781872,40,18.88,透天厝,住商用,全/二層,4房2廳3衛,無,無,0,"4,000,000",南區,111
120.66173632520571,24.12237141264669,18,40.37,住宅大樓(11層含以上有電梯),住家用,六層/十八層,3房2廳2衛,有,有,1,"12,500,000",南區,111
120.664783215608,24.115931188511688,24,40.65,住宅大樓(11層含以上有電梯),住家用,十層/十三層,3房2廳2衛,有,有,1,"9,100,000",南區,111
120.65953438722639,24.12169835617733,3,46.41,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"15,600,000",南區,111
120.65782132286296,24.118471051926242,16,35.41,住宅大樓(11層含以上有電梯),住家用,三十一層/三十二層,3房2廳2衛,有,有,1,"9,600,000",南區,111
120.65321121054954,24.120717986070087,6,62.94,住宅大樓(11層含以上有電梯),住家用,九層/十五層,4房2廳2衛,有,有,1,"23,900,000",南區,111
120.67490030261078,24.125993675204835,27,38.79,住宅大樓(11層含以上有電梯),住家用,十四層/十八層,4房4廳4衛,有,有,2,"12,000,000",南區,111
120.65794860038545,24.1298031334946,15,51.32,住宅大樓(11層含以上有電梯),住家用,三層/十四層,4房2廳2衛,有,有,1,"15,380,000",南區,111
120.66168793464259,24.129549626556834,28,34.15,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,1,"7,700,000",南區,111
120.68466100487761,24.121535585990067,15,40.33,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"12,450,000",南區,111
120.65653871896968,24.12354265230117,9,44.06,住宅大樓(11層含以上有電梯),住家用,八層/十五層,3房2廳2衛,有,有,1,"14,520,000",南區,111
120.68203994265959,24.12321863883238,1,52.36,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"16,000,000",南區,111
120.68283715881685,24.127075828133865,28,49.26,華廈(10層含以下有電梯),住家用,二層/七層,4房2廳2衛,有,有,1,"8,750,000",南區,111
120.65246195146338,24.11401652524029,29,22.19,住宅大樓(11層含以上有電梯),住家用,七層/十二層,1房2廳1衛,有,有,1,"5,150,000",南區,111
120.66305307477772,24.11920503328889,27,66.47,住宅大樓(11層含以上有電梯),住家用,五層/二十七層,3房2廳2衛,有,有,1,"12,100,000",南區,111
120.65146633213804,24.10750410545812,4,43.44,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"13,500,000",南區,111
120.66079785409018,24.120102971767324,26,33.05,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"6,500,000",南區,111
120.65653871896968,24.12354265230117,9,49.76,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"16,710,000",南區,111
120.6564631967858,24.133402501756233,24,37.69,住宅大樓(11層含以上有電梯),住家用,八層/十三層,3房2廳2衛,有,有,1,"10,500,000",南區,111
120.6613815155486,24.118876283849755,6,57.69,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"23,000,000",南區,111
120.66305307477772,24.11920503328889,27,51.41,住宅大樓(11層含以上有電梯),住家用,五層/二十七層,2房1廳1衛,有,有,1,"9,400,000",南區,111
120.67033619272826,24.117974867608407,26,36.17,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"6,800,000",南區,111
120.65600158415295,24.12941953378575,17,30.74,住宅大樓(11層含以上有電梯),住家用,五層/十五層,2房2廳1衛,有,有,1,"9,880,000",南區,111
120.66370080757194,24.108506693914045,29,41.13,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,1,"8,000,000",南區,111
120.67336558192169,24.129845930237977,28,26.80,住宅大樓(11層含以上有電梯),住家用,四層/十五層,2房1廳1衛,有,有,1,"7,800,000",南區,111
120.6667323048939,24.111646510234962,28,41.91,華廈(10層含以下有電梯),住家用,八層/八層,3房2廳2衛,有,有,1,"7,900,000",南區,111
120.65495962906472,24.110726479574055,8,56.78,住宅大樓(11層含以上有電梯),住家用,三層/十一層,4房2廳2衛,有,有,1,"17,000,000",南區,111
120.65929433220305,24.12318765500844,15,44.43,華廈(10層含以下有電梯),住家用,四層/八層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.6691261202447,24.114161867483173,3,41.44,住宅大樓(11層含以上有電梯),商業用,一層/十五層,,無,有,1,"12,850,000",南區,111
120.66485840146865,24.105944894839386,3,56.42,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"17,300,000",南區,111
120.66191434101557,24.11827250138946,24,52.56,華廈(10層含以下有電梯),住家用,五層/九層,4房2廳2衛,有,有,1,"13,200,000",南區,111
120.664783215608,24.115931188511688,24,33.19,住宅大樓(11層含以上有電梯),住家用,八層/十二層,2房2廳1衛,有,有,1,"8,600,000",南區,111
120.67037268955256,24.115248083849806,30,69.41,住宅大樓(11層含以上有電梯),住家用,四層/十四層,5房3廳3衛,有,有,1,"13,500,000",南區,111
120.664783215608,24.115931188511688,24,47.59,住宅大樓(11層含以上有電梯),住家用,五層/十三層,4房2廳2衛,有,有,1,"8,560,000",南區,111
120.65637573780761,24.114576166803335,27,45.77,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.6691261202447,24.114161867483173,3,49.53,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"14,450,000",南區,111
120.66327777341941,24.11604526791244,24,41.51,住宅大樓(11層含以上有電梯),住家用,一層/十一層,3房2廳2衛,有,有,1,"11,080,000",南區,111
120.65685770384535,24.110911345517053,21,33.11,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳1衛,有,有,1,"8,700,000",南區,111
120.65748122557052,24.12427614984858,22,35.82,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房2廳2衛,有,有,1,"9,160,000",南區,111
120.65781148519086,24.11847102989092,16,45.57,住宅大樓(11層含以上有電梯),住家用,二層/三十二層,4房2廳2衛,有,有,1,"9,880,000",南區,111
120.6695285887303,24.1259911755904,27,50.25,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,1,"11,270,000",南區,111
120.6691261202447,24.114161867483173,3,49.54,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"14,300,000",南區,111
120.65674361020962,24.11680723745515,24,48.35,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"7,200,000",南區,111
120.64980086233219,24.11585243670637,28,45.91,住宅大樓(11層含以上有電梯),住家用,六層/十七層,4房1廳2衛,有,有,1,"10,500,000",南區,111
120.66305307477772,24.11920503328889,28,63.04,住宅大樓(11層含以上有電梯),住家用,十二層/二十七層,4房2廳2衛,有,有,1,"11,110,000",南區,111
120.657602633306,24.111924291858966,26,44.59,住宅大樓(11層含以上有電梯),住家用,八層/十三層,4房2廳2衛,有,有,1,"11,300,000",南區,111
120.66305307477772,24.11920503328889,27,62.94,住宅大樓(11層含以上有電梯),住家用,十九層/二十七層,4房2廳2衛,有,有,1,"13,580,000",南區,111
120.6730601343039,24.126152281493514,28,20.84,住宅大樓(11層含以上有電梯),住家用,六層/十三層,1房1廳1衛,有,有,1,"5,900,000",南區,111
120.6567757181454,24.130586056109077,17,40.33,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"12,300,000",南區,111
120.66024066711554,24.12247645424736,27,43.02,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層/二十一層",3房2廳2衛,有,有,1,"10,000,000",南區,111
120.6547183624893,24.119990034083514,8,48.58,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳2衛,有,有,1,"18,800,000",南區,111
120.66961081576666,24.113124553651957,10,45.65,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"13,900,000",南區,111
120.66143587766106,24.11316986000957,27,34.35,住宅大樓(11層含以上有電梯),住家用,九層/十四層,3房2廳2衛,有,有,1,"9,000,000",南區,111
120.6567757181454,24.130586056109077,17,40.33,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"12,000,000",南區,111
120.65291291024592,24.11459542601435,28,54.36,透天厝,住商用,全/四層,3房2廳3衛,無,有,1,"15,330,000",南區,111
120.66961081576666,24.113124553651957,10,30.59,住宅大樓(11層含以上有電梯),住家用,三層/十五層,2房2廳1衛,有,有,1,"8,800,000",南區,111
120.64792044215083,24.112787174691537,5,37.38,住宅大樓(11層含以上有電梯),住家用,七層/十二層,2房2廳1衛,有,有,1,"12,100,000",南區,111
120.67336558192169,24.129845930237977,28,35.33,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"7,650,000",南區,111
120.68303884241385,24.12508076441576,15,53.62,華廈(10層含以下有電梯),住家用,七層/九層,4房2廳2衛,有,有,1,"17,260,000",南區,111
120.65474564707812,24.12082079400902,20,39.71,住宅大樓(11層含以上有電梯),住家用,九層/十三層,2房2廳2衛,有,有,1,"10,950,000",南區,111
120.6612232290424,24.122948151547128,16,52.54,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,4房2廳2衛,有,有,1,"16,800,000",南區,111
120.66961081576666,24.113124553651957,10,46.09,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"14,380,000",南區,111
120.66110979276971,24.117458062931913,27,39.78,住宅大樓(11層含以上有電梯),住家用,三層/十七層,3房2廳2衛,有,有,1,"8,360,000",南區,111
120.65802253793471,24.12419610317155,30,34.36,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"8,550,000",南區,111
120.664783215608,24.115931188511688,24,29.20,住宅大樓(11層含以上有電梯),住家用,三層/十三層,4房2廳2衛,有,有,1,"3,600,000",南區,111
120.65987563062926,24.119143818796804,28,14.14,套房(1房(1廳)1衛),住家用,十層/十三層,1房0廳1衛,有,有,0,"3,060,000",南區,111
