經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.66259231116592,24.126093399784786,33,58.13,住宅大樓(11層含以上有電梯),住家用,十層/十四層,4房2廳2衛,有,有,1,"13,650,000",南區,113
120.65989532994232,24.11913483380902,30,16.52,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,1房1廳1衛,有,有,0,"4,500,000",南區,113
120.65326591239207,24.11502061290408,29,39.13,華廈(10層含以下有電梯),住家用,九層/十層,6房2廳3衛,有,有,1,"11,200,000",南區,113
120.66673983303191,24.123935462654053,33,35.93,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,0,"7,800,000",南區,113
120.664783215608,24.115931188511688,26,31.79,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房2廳1衛,有,有,1,"7,500,000",南區,113
120.67684148013193,24.12478786839374,42,27.62,公寓(5樓含以下無電梯),住家用,三層/五層,3房2廳1衛,無,無,0,"5,500,000",南區,113
120.66122251966578,24.119480893893517,28,19.21,住宅大樓(11層含以上有電梯),住家用,十一層/十八層,1房1廳1衛,有,有,0,"4,850,000",南區,113
120.66652473705723,24.127212644682533,60,27.72,透天厝,商業用,全/三層,3房3廳2衛,無,無,0,"6,000,000",南區,113
120.68343789841073,24.12683328035165,30,27.49,公寓(5樓含以下無電梯),住家用,三層/五層,3房3廳3衛,無,無,0,"9,400,000",南區,113
120.65732150781669,24.128835596555703,12,33.62,華廈(10層含以下有電梯),住家用,四層/九層,3房2廳1衛,有,有,1,"12,880,000",南區,113
120.67233303949347,24.129645068594773,40,28.12,公寓(5樓含以下無電梯),住家用,一層/五層,3房2廳2衛,無,無,0,"7,000,000",南區,113
120.67037791787423,24.12472889706552,54,27.16,透天厝,住家用,全/二層,4房2廳3衛,無,無,0,"15,500,000",南區,113
120.67809968211571,24.125223925327347,57,28.04,透天厝,住家用,全/二層,3房3廳3衛,無,無,0,"12,420,000",南區,113
120.67260168770005,24.124598247147564,31,20.62,華廈(10層含以下有電梯),住家用,七層/七層,4房4衛,有,無,0,"5,800,000",南區,113
120.64678975569984,24.112567858098753,10,33.34,住宅大樓(11層含以上有電梯),商辦用,"一層,見其他登記事項/十一層",1房2廳2衛,有,有,1,"16,900,000",南區,113
120.65902077163726,24.115042593651786,13,106.82,透天厝,住家用,全/四層,10房1廳11衛,無,無,0,"52,500,000",南區,113
120.66030067914525,24.129555575900074,1,44.33,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"17,500,000",南區,113
120.65557289061846,24.113147727276182,2,41.77,住宅大樓(11層含以上有電梯),商業用,一層/十四層,,有,有,0,"22,000,000",南區,113
120.65400190465435,24.10837669573663,,50.31,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"22,000,000",南區,113
120.65326591239207,24.11502061290408,29,38.42,住宅大樓(11層含以上有電梯),住家用,十三層/十六層,3房2廳2衛,有,有,1,"8,500,000",南區,113
120.66963730260707,24.11813589211305,40,27.97,公寓(5樓含以下無電梯),住家用,一層/五層,3房2廳2衛,無,無,0,"10,400,000",南區,113
120.65929835478191,24.110519507830325,27,45.60,住宅大樓(11層含以上有電梯),住家用,二層/十二層,3房2廳2衛,有,有,1,"11,200,000",南區,113
120.65629505042136,24.13005225833067,31,42.33,華廈(10層含以下有電梯),住商用,"一層,二層,騎樓/七層",2房2廳2衛,有,有,1,"10,880,000",南區,113
120.66530671208302,24.12268627332891,52,23.05,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"12,580,000",南區,113
120.68241011136726,24.12470924531642,27,9.93,華廈(10層含以下有電梯),住家用,四層/七層,1房1廳1衛,有,無,0,"2,580,000",南區,113
120.66003371168382,24.12261142647109,1,47.43,住宅大樓(11層含以上有電梯),住家用,二十層/二十層,3房2廳2衛,有,有,1,"21,500,000",南區,113
120.65595035490247,24.11914405774692,23,29.83,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,2房2廳1衛,有,有,1,"10,280,000",南區,113
120.65653871896968,24.12354265230117,11,64.35,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"25,000,000",南區,113
120.68322142049573,24.130841854100677,45,33.55,公寓(5樓含以下無電梯),住家用,三層/四層,4房2廳2衛,無,無,0,"6,120,000",南區,113
120.66025052897626,24.122467432435325,28,41.95,住宅大樓(11層含以上有電梯),住家用,十三層/二十一層,4房2廳2衛,有,有,1,"11,580,000",南區,113
120.65732809287769,24.118975591463972,14,32.01,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房2廳1衛,有,有,1,"12,500,000",南區,113
120.6598036119443,24.116615447401088,33,57.09,華廈(10層含以下有電梯),住家用,五層/七層,4房2廳2衛,有,無,1,"12,300,000",南區,113
120.68230269412936,24.12438396807266,30,40.12,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,1,"11,100,000",南區,113
120.66673983303191,24.123935462654053,33,47.47,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,1,"1,313,609",南區,113
120.68340048320127,24.122047653459667,49,56.27,透天厝,住家用,全/三層,6房2廳4衛,無,無,0,"21,800,000",南區,113
120.66547803946713,24.117332257657377,31,23.59,住宅大樓(11層含以上有電梯),住家用,四層/十六層,2房1廳1衛,有,有,0,"6,000,000",南區,113
120.65246195146338,24.11401652524029,31,11.69,住宅大樓(11層含以上有電梯),住家用,六層/十二層,1房1衛,有,有,0,"3,000,000",南區,113
120.6608675996048,24.112301785747825,14,47.20,透天厝,住家用,全/四層,3房3廳4衛,無,有,0,"24,200,000",南區,113
120.65848143979703,24.12921742127529,51,24.37,透天厝,住家用,全/二層,5房3廳4衛,無,無,0,"11,714,000",南區,113
120.65739874134088,24.12200057679187,30,71.24,住宅大樓(11層含以上有電梯),住家用,五層/十二層,4房2廳2衛,有,有,1,"14,500,000",南區,113
120.66523852733765,24.122424272373156,47,27.25,透天厝,住家用,全/三層,3房2廳3衛,無,無,0,"10,300,000",南區,113
120.66875457787779,24.113276190265687,30,36.55,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,0,"7,800,000",南區,113
120.66964568004752,24.1187047577207,16,51.76,住宅大樓(11層含以上有電梯),住家用,四層/二十二層,3房2廳2衛,有,有,1,"15,500,000",南區,113
120.66122251966578,24.119480893893517,28,33.99,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層,十八層/十八層",2房2廳2衛,有,有,0,"7,500,000",南區,113
120.6675076948121,24.12374751531192,33,31.28,華廈(10層含以下有電梯),住家用,六層/七層,3房2廳2衛,有,有,0,"8,000,000",南區,113
120.67574659820427,24.125914214545926,29,11.34,住宅大樓(11層含以上有電梯),住家用,十層/十三層,1房1廳1衛,有,有,0,"2,950,000",南區,113
120.66286210321186,24.128261023407934,46,23.69,透天厝,住商用,全/二層,5房2廳3衛,無,無,0,"9,000,000",南區,113
120.65675344775342,24.116807259557806,25,49.31,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"14,000,000",南區,113
120.65466188003181,24.119041818296065,24,43.25,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,1,"14,060,000",南區,113
120.66174618691548,24.122362405637748,19,28.26,住宅大樓(11層含以上有電梯),住家用,十三層/十八層,2房2廳1衛,有,有,1,"9,700,000",南區,113
120.66758794868173,24.115531003476065,31,70.52,透天厝,住商用,全/四層,6房2廳4衛,無,無,0,"18,680,000",南區,113
120.65600158415295,24.12941953378575,19,35.29,住宅大樓(11層含以上有電梯),住家用,十一層/十五層,3房2廳2衛,有,有,0,"12,250,000",南區,113
120.65637867850928,24.11347459484678,25,32.26,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,0,"9,550,000",南區,113
120.65929835478191,24.110519507830325,27,46.10,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳2衛,有,有,1,"7,000,000",南區,113
120.66754526521909,24.128244203289903,43,6.88,住宅大樓(11層含以上有電梯),住家用,十層/十三層,1房1衛,有,有,0,"1,900,000",南區,113
120.66170696691854,24.118569994281184,19,62.93,透天厝,其他,全/四層,4房3廳3衛,無,有,0,"26,000,000",南區,113
120.68275344159753,24.129107252077088,10,42.80,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,2房2廳2衛,有,有,2,"13,880,000",南區,113
120.65928229445522,24.116587199127853,11,64.01,住宅大樓(11層含以上有電梯),住家用,二層/十五層,4房2廳2衛,有,有,1,"20,880,000",南區,113
120.65899503890716,24.113615904105057,32,37.29,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"8,800,000",南區,113
120.65782132286296,24.118471051926242,18,25.70,住宅大樓(11層含以上有電梯),住家用,二十八層/三十二層,2房2廳2衛,有,有,0,"6,400,000",南區,113
120.65629505042136,24.13005225833067,31,33.34,華廈(10層含以下有電梯),住家用,四層/七層,3房2廳1衛,有,有,1,"9,330,000",南區,113
120.68393807852392,24.127475395175985,54,33.00,透天厝,商業用,全/二層,3房4廳2衛,無,無,0,"8,400,000",南區,113
120.67716838747354,24.127813390630283,34,218.52,透天厝,住商用,全/五層,8房1廳4衛,無,無,0,"12,000,000",南區,113
120.66174618691548,24.122362405637748,19,47.63,住宅大樓(11層含以上有電梯),住家用,七層/十八層,4房2廳2衛,有,有,1,"15,900,000",南區,113
120.66961081576666,24.113124553651957,12,47.78,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"15,880,000",南區,113
120.66122251966578,24.119480893893517,28,33.96,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層,十八層/十八層",2房2廳2衛,有,有,0,"7,800,000",南區,113
